	../edgelist_16mad_pn999_probe.txt	../edgelist_16mad_pn999_probe.txt	/home/ribei027/bionic/bionic-features/labeled_run/labeled_output.json
0	0.6412113323365903	0.6412113323365903	0.04463145932097319
1	0.11296299525669642	0.11296299525669642	0.04439643900992093
2	0.07218332624821007	0.07218332624821007	0.04431551807331589
3	0.06960827192527586	0.06960827192527586	0.04426742821048212
4	0.06865064410186521	0.06865064410186521	0.04419948341390193
5	0.06426465222135065	0.06426465222135065	0.04409367954634592
6	0.058967081362989074	0.058967081362989074	0.04398053418593908
7	0.05499690176663052	0.05499690176663052	0.04385337932411872
8	0.051419707964051445	0.051419707964051445	0.0437235408073487
9	0.04946254205832263	0.04946254205832263	0.043605017854839646
10	0.048141942191316754	0.048141942191316754	0.04346468635003843
11	0.04758890876872841	0.04758890876872841	0.04333081720974246
12	0.046863329699739935	0.046863329699739935	0.04318344239597372
13	0.046180437195975824	0.046180437195975824	0.04304889463028818
14	0.04566461506558236	0.04566461506558236	0.04288424828624468
15	0.04553223170360143	0.04553223170360143	0.04269723815095393
16	0.0454619477058678	0.0454619477058678	0.04253919298115445
17	0.04508591726462475	0.04508591726462475	0.042331209722554906
18	0.045023853888087516	0.045023853888087516	0.04211399047522532
19	0.04492991568264614	0.04492991568264614	0.04190277089327172
20	0.044834789882773014	0.044834789882773014	0.04162058097654276
21	0.04459691626042368	0.04459691626042368	0.04137393920569407
22	0.04452804606558499	0.04452804606558499	0.041094589747508584
23	0.044510124185978564	0.044510124185978564	0.040807505502212404
24	0.04446764840591307	0.04446764840591307	0.04052381181331336
25	0.04434735691450998	0.04434735691450998	0.040150233677455356
26	0.0443293424950777	0.0443293424950777	0.039776061744381475
27	0.04422937891875316	0.04422937891875316	0.03940454519019937
28	0.044274656599101354	0.044274656599101354	0.03901641516672633
29	0.04422041797894995	0.04422041797894995	0.03858211291125521
30	0.044237913147137174	0.044237913147137174	0.038115061839635804
31	0.04421277830221582	0.04421277830221582	0.0376079667289302
32	0.04419843462920896	0.04419843462920896	0.037096108387744006
33	0.044194352594668654	0.044194352594668654	0.03647681387929582
34	0.04421716366174086	0.04421716366174086	0.03580975082685363
35	0.0441836076926671	0.0441836076926671	0.035185705940678436
36	0.04420771945840265	0.04420771945840265	0.03439968294210511
37	0.044262718961566604	0.044262718961566604	0.03357928653932967
38	0.044287488788285985	0.044287488788285985	0.03277917692282129
39	0.044295077054005746	0.044295077054005746	0.03197690804370973
40	0.04437275909670601	0.04437275909670601	0.031021151581221835
41	0.044372789943314624	0.044372789943314624	0.030147796692552593
42	0.04439974473814437	0.04439974473814437	0.029251322270724973
43	0.04448783237015141	0.04448783237015141	0.02826284526814669
44	0.044463823426444574	0.044463823426444574	0.02739760817864513
45	0.04448249076575925	0.04448249076575925	0.02640002885597414
46	0.0444215070205236	0.0444215070205236	0.02560609370229058
47	0.04450257190796886	0.04450257190796886	0.02458623541654602
48	0.04445924270506496	0.04445924270506496	0.02369723615620657
49	0.04448826936377348	0.04448826936377348	0.022736449125963402
50	0.04440452596247999	0.04440452596247999	0.021905109888781114
51	0.04449031038104363	0.04449031038104363	0.020939325707942005
52	0.04447740621643889	0.04447740621643889	0.020022252177935084
53	0.04458890128328472	0.04458890128328472	0.018993139909605453
54	0.04451186187826398	0.04451186187826398	0.018155131378585116
55	0.0445660593696039	0.0445660593696039	0.017321100774801004
56	0.04453966495483069	0.04453966495483069	0.01653133119855608
57	0.044612272730413474	0.044612272730413474	0.015613265435971982
58	0.044546960177768595	0.044546960177768595	0.014942257873452899
59	0.04461162495163252	0.04461162495163252	0.014169731551424834
60	0.044579950625684386	0.044579950625684386	0.013510617927078288
61	0.044558692171245896	0.044558692171245896	0.012866836352489707
62	0.04453336710557141	0.04453336710557141	0.012270409463229527
63	0.044517779286016995	0.044517779286016995	0.011742157434838802
64	0.044471391127758594	0.044471391127758594	0.011227664279166579
65	0.04444189148771795	0.04444189148771795	0.010701854916595706
66	0.044428190452390603	0.044428190452390603	0.010213990095812035
67	0.04444190176992082	0.04444190176992082	0.009671830745398837
68	0.044395837501052894	0.044395837501052894	0.009375547141720342
69	0.044412458681995975	0.044412458681995975	0.008870611936255606
70	0.044363628500555405	0.044363628500555405	0.00867120274957621
71	0.04440611456282376	0.04440611456282376	0.008183289088328894
72	0.044357428332223406	0.044357428332223406	0.007852857646273796
73	0.04429970404529829	0.04429970404529829	0.0076200884950128845
74	0.044312052970947924	0.044312052970947924	0.007321765801977275
75	0.04426525352457463	0.04426525352457463	0.007142990425911875
76	0.0442312759851831	0.0442312759851831	0.006888259131953401
77	0.0442623488022632	0.0442623488022632	0.006599656333820518
78	0.044247444749199796	0.044247444749199796	0.006413720046092236
79	0.04420365284716665	0.04420365284716665	0.006178011470085206
80	0.044196501575068964	0.044196501575068964	0.006020565881240721
81	0.04420414639290452	0.04420414639290452	0.005818602209785235
82	0.04419072297705473	0.04419072297705473	0.005718757521431401
83	0.04421035170233796	0.04421035170233796	0.005535774796478189
84	0.04416087888321787	0.04416087888321787	0.00546078990411887
85	0.04413642780478753	0.04413642780478753	0.005298239201548286
86	0.04410606445970561	0.04410606445970561	0.005233580211423478
87	0.04408853330380833	0.04408853330380833	0.00510132634093498
88	0.04413713727678571	0.04413713727678571	0.004998922348022461
89	0.04406285864323618	0.04406285864323618	0.004894621288680002
90	0.04410235258446871	0.04410235258446871	0.004795951984642008
91	0.04408930446902375	0.04408930446902375	0.004700430962595978
92	0.04408500136712169	0.04408500136712169	0.004591904239191842
93	0.044078554425920756	0.044078554425920756	0.004549872843081739
94	0.044058411590493916	0.044058411590493916	0.004490952607435037
95	0.04403860806776186	0.04403860806776186	0.004398757235380517
96	0.04399009149350889	0.04399009149350889	0.004377980116563987
97	0.044065989574010804	0.044065989574010804	0.0042838018859493125
98	0.04402970882117588	0.04402970882117588	0.004279320130772347
99	0.04399020973884192	0.04399020973884192	0.0042149509702410016
100	0.04401797682769858	0.04401797682769858	0.004121218087538233
101	0.04397213362619241	0.04397213362619241	0.00411630608643483
102	0.04400442488431288	0.04400442488431288	0.0040412103390757926
103	0.04403707087843245	0.04403707087843245	0.003991674541463107
104	0.04398569585178098	0.04398569585178098	0.003939924214406798
105	0.04398515603613018	0.04398515603613018	0.003920763650673098
106	0.04397435458201283	0.04397435458201283	0.0038829858733637314
107	0.04395871535144405	0.04395871535144405	0.003863664650210152
108	0.043964185483372116	0.043964185483372116	0.003823409825965079
109	0.04393974982824608	0.04393974982824608	0.003799287135388973
110	0.043942335802268466	0.043942335802268466	0.00377960989096094
111	0.04394435625513288	0.04394435625513288	0.00375567967036985
112	0.04390556150369567	0.04390556150369567	0.0037432166765320974
113	0.043948057848166903	0.043948057848166903	0.0036912041533025447
114	0.043955646113886665	0.043955646113886665	0.0036719587613951487
115	0.0439074431468213	0.0439074431468213	0.003654056803556787
